id,appointment_booked,client_type,treatment_type,reason_not_booked,stated_hospital_name,stated_patient_name,agent_name,labeled_by,labeled_at
CAL01985c7942dd7fbcb444c89fdd362a63,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c7b7fc87da9a9e8a0f50b7983e9,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c7b9c4d7148a075d4226c7262e1,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c7e15b97902859b2b9f1e8a231f,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c7fa516799ebbc7d0033405b261,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c82257073268f109858fc1859a8,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c8416bf75a7bc76605e7c9543c7,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c8b34e7717f9c08780a88359b47,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c8cc1ce755fb38256e7b4a6ca90,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c8dd09e732aa8c0ce07bf9375a4,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c8dffbf7d9dbbee494f2348d9c7,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c8ed77470a5a409d56dfc4f5fb8,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c8f24a1766b8a791b2c35b78654,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c8f85ee76f68f59222b7a78c3a4,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c9149877fa9b95d903af7d3ff16,Inconclusive,Inconclusive,Preventive Care,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c948ba67c89a33534afb21cccd4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c9871c4731bb277e090c64f00a4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c98914a73b3be9cc7f49efcfdd7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985c9eee867990abd796dd4eaf2fb9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ca7dafc7e168104b1eebfce66e5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cab303e7929a874ff97cb8b706a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cabbf0f752ca516d66105618a50,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985caf3a897b14b81765adc7ed8b91,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cafb66e75ed96a2e53e9e4c7506,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cb0bc7478839a03d406390cfc75,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cb0d9887eb8a471dccf8d8cf4a4,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cb13f707d319ef5ef6402d51510,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cb166b77c42b29c242b4ddce805,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cba6dd37f85a476de689d106a89,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cbfe57179999e070d938cbae3a7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ccbb8797b0f8f1dccdeae99cf12,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ccf75a97c1997c6c9ec5c58ccc0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cd0a37a7365b65abb0c7502efea,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cd2bfaf71989ed7cf6f368e91e0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cd47d3f714690ab43946a262571,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cde18c67f0394ee326af92a1d36,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ce54ee5756cbc3fe8bef8f023b7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ce6724f74cebb3938a84c95ca9f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ce9bc6474dea38ad64f5e25c8f8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cf3c14d7bf0b3c9b29deceb917f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cf3f3e27bc1a02287f14812535c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cf9cbb1785e95ac85875fe20ac9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cfbbb8879d698dafa8b061640fb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cfe0009741386b331d1231347f2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985cfffa697c75937ca8ecd21350df,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d00a84b771080812d22eda75143,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d02a7ce7e0487c6059543040690,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d045712792497c053c8848d2abf,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d05c6367a77bd8d5c834344300a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d0609fa72bca3d198bb38c968cf,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d15e99c7d8d944d4e90b8dc584d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d17aca779ce9c9aeeef435be3d0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d19fa037591a1aaea0c215559b3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d212c507cfa864d22362f6e0c75,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d22b8907aadb6e3aaeb1d371af7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d2726c679f1b14261352fa9f314,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d29a32a7a62921b6ae4f91e1c80,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d30e9f4719e8db04e92840787a6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d35f9d67cf8acb983f876694454,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d3c76e979eca2d3e0f86747da42,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d3e4eb9700b902871eaf51c404c,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d3e6c367b2b94cd50da5b82e533,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d3f051b76d89dbbfcfc2aa64f25,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d408874742ab774f11f8bc49c4f,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d420d37703092a7df3acd62f2a0,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d4542807441a555b09f570a4c4b,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d4e091e7d85b0823f43c8970a23,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d4e75b670dea168044d5b7151ac,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d5dcee17b06a3949badd49b5a03,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d633dc77db2a0228dbe0a14d821,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d65f4ce7bc58778b5e597f91fe6,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d6db6677493848db277e40d38fa,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d911e707d3fbe78a932647d50f7,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985d9626507b8f85b85ed0e5b6bbb6,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985dbc6b4d74fa8f3962ce29f12663,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985dd8167a727f935950b256bea7a7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985df3f88874b9b49943aaa9568491,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985df5f7f678bb9f30c3409c38fe8b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985e24bf687842bee09c5f71dcd370,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985e58a21975728585c93811ebff53,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985e8e9e6c7d2396f6189c4e28b013,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ed0d7aa75dc85f32ae7ef244103,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ed35306748b83d10c5615df661b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985ef4da347f2bb4f7d57d9a04f92d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985f302e8778eaa4232eadd0f00c52,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985f53fc667d47bb07050d9a70ea13,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985f553cb57516a9cac801470956cd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985fd5989c75a795e36ee5e8cb8abd,Inconclusive,Existing,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985fd998e97faf9e51767af2e9ee46,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198601226f37dd08e3baaeee906ac9d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198601463de7bcfa6f17bf6d15a71aa,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986019a3c2789ab074809aa4c16fb7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198605b07357d54a880975c04046c88,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198605bbc7074b093354d4e9613dc8d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198606571e472b4b7ad66b89d8dafad,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198607019a5738bbf61aa60a74d2328,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860727cd275b4b4de3e2572a76758,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860755d177670994d0576b740e44d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986076dc537ea3b922e07961d6991a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986077944473d48abdad8d90313756,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986077be85764c819b3c928d49853f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986077c6ef777f9ac0c87b654d9119,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986079b90779cf85fac649c927c719,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986079e8697801b79a9586d25901f3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198607dda237668b53e11437bc879d4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198607ea49774bdb7c6adc454a47aef,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198607f97397fb58866a659c23b15cc,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986081a2177bcc9c160b5e6b58502d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986081f70774dda397bc39622a821e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198608411f87512af112668c7781ed7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198608bdd0275f7ae38fb8841f50492,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198608d314f7179a37028503cdddf74,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198608d567b76f08af60f78a995b997,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198608f7f5a7da5a6d0600c9f230138,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860900d12702580794ebd6bebc05f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198609246237caaae885ea8be5e8e49,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986092c08a78cbba2650694e5f8949,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860935bb37a5bb5dd81df4a5bfcf1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860947ce77a6fafbd89376e1a316c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860949ac37fc0b83cf976d794bb6b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198609580377bf3962bd1755fcefe5b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986096aed57e5ab09b91ff6ba676d0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198609778d67d68bcc11012c6b908a2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986098f95f70e5b1a417dd1ecfb6e5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198609b6f117d84a03704b0480b862a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198609f119e7e4f96a76ca45891c1fb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198609feff47279921c6434f686a8e7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860a1095f7aaca4090a215b3466c9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860a3ed6d7dc69fa88de1ce0f569d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860a5546e7cd1accc1dd636f95494,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860a9db4d707281f42686bbe2c13d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860ad22ff78d29127a7ee2bd98bd5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860b1095a765db2de474f9d321bde,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860b172537d1b95a063970ff51a58,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860b1f8997432863d469aac5af6c5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860c2a4807af5aae1b88058d2cb67,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860c63ccc7ad99fe42a42ea2858c9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860c821e274adb190257e5a2023a3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860d00a5f7cd18d37f20e756acdaa,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860d030717bfcac2a083b2e7af95f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860d0d0c6739e9a3be6abfb4b6247,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860d29fa877e490c50c06cd460654,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860d364ef7451aa7c00998a4c3897,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860d81b6b7037a66497538fd9018d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860dd2d4e7dc7a408f2bbf809104e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860ded70d76bfbef1f612a006711c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860e255e07498a8eeee475243ae0b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860f1b0a3710789ea07c6d58de75a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860f42a5b7dc49620742b8eb80422,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860fb0d0e7987bcd95d560fa2bceb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019860ffd08a7a5bac5866859f0a6326,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986102cb977987ba8e4bbcf8e7038f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198610312b0757da099c539264f32a9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861033cae72f19b3a3b07b6b3f783,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986107849d7e37865946a88aa947ea,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986108dbcf7bf4a03b55095d8c7c10,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986109b5a073ea8f47b732622aeb4e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198610e62dc76a5b168c424655b6bec,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986111d05e7934948e190cfb728645,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986111eacb729d8984d599beb74a0b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986112e7297d9ab269e645f4715f6b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198611700437cf9a512cd94f9303aa1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198611853d77ff7b1103e26a383131a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986122f018738b9fc807cafc4d0d6a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861250b7171838151b954f49e9534,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986126b7f67f8fb7b2f92ff3d25294,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198612e966a7d45813f44eb1e02db86,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198613186c070a9b1916c1d9d720e79,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986134f26076ac9d8dde9cda07d13a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986138acbc7b9eb25cf65f620e0b37,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198613983297c6ea1e53dacc2412470,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986140663f7f4c8c442d99c8b6f2c6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861456e86705a8de742644258b371,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986145e9bf7b969f7a39b8cdb1fc23,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986147b4757b3c803f1bad0b03a4a8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986147f34472639b3e5597b972cfff,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198614e55907a38a604bc92d280b659,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198614fc5b67336933c46a0c539475e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986152a4f07780991c5340032c8ad1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986154de96750ebd7341578f2d6b38,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198615511967332878e134e71ee3c33,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986159fa127c528c552388fe6cc3b3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986169c1b97ce5895d0a7f5196d87a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198616aef7e731d89eaf5ba17c9b238,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198616f09147b05a16ec6a3486a5440,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198616fa445751f93a7214360741e54,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198617901b87d6ebc438dd42f1265cd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198618298db7a94a49ed37d402b9905,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986189eb9d71b9ad3345063262e9ee,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198618c3c0c7999bc9506abc712f8c2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198618c8039782c887a63607e43922f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198618d77fa7025adbca0890127c810,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198618de66276d7b91f88d396b06bd5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
